comments,duration,film_date,languages,published_date,tags,views,year,month
49,639,1446768000,27,1471360101,"['Mars', 'NASA', 'astrobiology', 'astronomy', 'chemistry', 'data', 'extraterrestrial life', 'innovation', 'life', 'microbes', 'microbiology', 'nature', 'physics', 'science', 'solar system', 'technology', 'universe', 'water']",1465749,2016,Aug
44,419,1466985600,31,1471446470,"['South America', 'TED Fellows', 'TED Prize', 'adventure', 'ancient world', 'archaeology', 'conservation', 'crowdsourcing', 'culture', 'curiosity', 'discovery', 'exploration', 'global issues', 'history', 'humanity', 'innovation', 'space', 'technology', 'world cultures']",1027539,2016,Aug
43,997,1467158400,21,1471532545,"['collaboration', 'communication', 'community', 'compassion', 'democracy', 'fear', 'government', 'history', 'humanity', 'identity', 'politics', 'social change', 'society']",961913,2016,Aug
11,859,1443052800,18,1471616075,"['Blindness', 'TED en Español', 'TEDx', 'collaboration', 'community', 'disability', 'education', 'personal growth', 'sports']",443773,2016,Aug
105,746,1463702400,25,1471878966,"['business', 'economics', 'engineering', 'global development', 'industrial design', 'innovation', 'manufacturing', 'product design', 'technology', 'work']",1548845,2016,Aug
62,812,1378598400,20,1471964679,"['TEDx', 'aging', 'cancer', 'choice', 'communication', 'compassion', 'death', 'economics', 'health', 'health care', 'humanity', 'identity', 'medicine', 'pharmaceuticals', 'self']",1279825,2016,Aug
35,696,1466985600,23,1472051236,"['TED Fellows', 'death', 'humanity', 'life', 'military', 'photography', 'refugees', 'violence', 'war']",645572,2016,Aug
100,1129,1467072000,23,1472136946,"['Internet', 'blockchain', 'business', 'collaboration', 'computers', 'data', 'economics', 'future', 'innovation', 'privacy', 'security', 'society', 'software', 'technology', 'trust']",2110218,2016,Aug
28,682,1447804800,22,1472224914,"['Human body', 'TEDMED', 'art', 'beauty', 'creativity', 'health', 'history', 'humanity', 'medicine', 'painting', 'science', 'science and art', 'visualizations']",1257468,2016,Aug
20,747,1467158400,27,1472484846,"['global issues', 'history', 'nonviolence', 'peace', 'protests', 'social change', 'war', 'women']",811955,2016,Aug
102,948,1445040000,21,1472569257,"['TEDx', 'art', 'children', 'communication', 'entertainment', 'film', 'identity', 'inequality', 'marketing', 'media', 'movies', 'parenting', 'society', 'toy', 'women']",1026017,2016,Aug
88,712,1455580800,35,1472655748,"['TED Books', 'anthropology', 'communication', 'community', 'friendship', 'humanity', 'personality', 'society']",2618738,2016,Aug
42,1096,1467158400,19,1472741804,"['big problems', 'collaboration', 'global issues', 'government', 'journalism', 'law', 'policy', 'politics', 'security', 'society', 'terrorism', 'war']",942925,2016,Sep
46,460,1467158400,37,1472828989,"['business', 'comedy', 'communication', 'humor', 'technology']",5711833,2016,Sep
145,649,1446422400,30,1473173041,"['children', 'education', 'goal-setting', 'intelligence', 'personal growth', 'social change', 'society', 'teaching']",2201195,2016,Sep
58,932,1455840000,23,1473259922,"['United States', 'business', 'children', 'cities', 'community', 'economics', 'family', 'friendship', 'future', 'goal-setting', 'happiness', 'humanity', 'identity', 'journalism', 'money', 'motivation', 'parenting', 'personal growth', 'social change', 'society', 'work', 'work-life balance']",1404984,2016,Sep
46,956,1461456000,22,1473348468,"['TEDx', 'biomechanics', 'brain', 'children', 'design', 'engineering', 'health', 'innovation', 'invention', 'medical research', 'mental health', 'neuroscience', 'product design', 'science', 'technology']",1195181,2016,Sep
26,568,1455580800,28,1473434215,"['South America', 'Surgery', 'engineering', 'heart health', 'invention', 'medical research']",1226441,2016,Sep
84,976,1463529600,24,1473692578,"['Internet', 'business', 'capitalism', 'computers', 'data', 'economics', 'future', 'global development', 'mobility', 'money', 'potential', 'privacy', 'shopping', 'social change', 'society', 'software', 'technology', 'web']",1799860,2016,Sep
203,856,1446336000,28,1473779317,"['children', 'education', 'family', 'goal-setting', 'happiness', 'identity', 'motivation', 'parenting', 'personal growth', 'social change', 'society', 'success', 'teaching']",2603203,2016,Sep
266,838,1467072000,21,1473864710,"['Natural resources', 'activism', 'alternative energy', 'climate change', 'energy', 'environment', 'fear', 'global development', 'global issues', 'government', 'green', 'infrastructure', 'innovation', 'investment', 'nuclear energy', 'nuclear weapons', 'policy', 'pollution', 'social change', 'society', 'technology']",1185114,2016,Sep
60,938,1455667200,20,1473951839,"['Africa', 'United States', 'architecture', 'beauty', 'collaboration', 'community', 'design', 'engineering', 'health care', 'humanity', 'inequality', 'materials', 'public health', 'public spaces', 'social change', 'society']",1162011,2016,Sep
95,741,1466899200,28,1474037238,"['brain', 'cognitive science', 'communication', 'community', 'empathy', 'fear', 'humanity', 'mental health', 'personality', 'science', 'self']",1690453,2016,Sep
58,813,1473206400,22,1474297434,"['TEDNYC', 'collaboration', 'communication', 'community', 'democracy', 'entertainment', 'government', 'history', 'identity', 'inequality', 'performance art', 'politics', 'society']",793098,2016,Sep
73,449,1453507200,32,1474384179,"['TEDx', 'business', 'economics', 'inequality', 'leadership', 'money', 'social change', 'society', 'women in business', 'work']",1713788,2016,Sep
34,430,1446422400,32,1474469981,"['New York', 'children', 'community', 'compassion', 'education', 'future', 'identity', 'motivation', 'personal growth', 'social change', 'society', 'teaching', 'urban', 'violence']",1029397,2016,Sep
10,784,1463529600,22,1474554901,"['DNA', 'Vaccines', 'agriculture', 'biology', 'biotech', 'cancer', 'disease', 'farming', 'forensics', 'future', 'innovation', 'molecular biology', 'nature', 'science', 'technology']",1052018,2016,Sep
35,716,1467158400,21,1474640266,"['Internet', 'Middle East', 'Surveillance', 'communication', 'democracy', 'global issues', 'privacy', 'protests', 'security', 'social media', 'society', 'technology', 'terrorism', 'violence', 'war', 'web']",1053126,2016,Sep
66,882,1473206400,21,1474903325,"['TEDNYC', 'United States', 'capitalism', 'children', 'cities', 'community', 'economics', 'family', 'history', 'identity', 'personal growth', 'poverty', 'social change']",1077686,2016,Sep
23,276,1464739200,33,1474988829,"['Africa', 'Slavery', 'TED Fellows', 'art', 'collaboration', 'communication', 'community', 'dance', 'demo', 'entertainment', 'history', 'humanity', 'identity', 'innovation', 'performance', 'race', 'self', 'social change', 'society']",778810,2016,Sep
20,801,1463529600,21,1475075716,"['DNA', 'animals', 'biodiversity', 'biology', 'biomechanics', 'biotech', 'books', 'collaboration', 'design', 'environment', 'evolution', 'future', 'genetics', 'innovation', 'life', 'materials', 'nature', 'plants', 'science', 'technology']",1211098,2016,Sep
490,867,1466899200,27,1475160698,"['AI', 'brain', 'choice', 'future', 'history', 'humanity', 'innovation', 'intelligence', 'invention', 'machine learning', 'mind', 'neuroscience', 'potential', 'robots', 'science', 'society', 'technology']",2592561,2016,Sep
36,1145,1466985600,25,1475247807,"['Internet', 'anthropology', 'communication', 'compassion', 'humanity', 'love', 'personal growth', 'personality', 'relationships', 'society', 'technology']",1593458,2016,Sep
39,593,1466985600,28,1475507534,"['CRISPR', 'DNA', 'biology', 'biomechanics', 'biotech', 'curiosity', 'disease', 'engineering', 'future', 'genetics', 'innovation', 'molecular biology', 'nanoscale', 'nature', 'potential', 'science', 'technology', 'virus']",1400803,2016,Oct
72,762,1473206400,22,1475593266,"['TEDNYC', 'United States', 'community', 'democracy', 'government', 'identity', 'immigration', 'motivation', 'politics', 'social change', 'society']",783649,2016,Oct
56,762,1461456000,23,1475680407,"['TEDx', 'brain', 'cancer', 'chemistry', 'health', 'illness', 'innovation', 'medical imaging', 'medical research', 'medicine', 'neuroscience', 'science', 'technology']",985203,2016,Oct
109,706,1466899200,33,1475766433,"['Blindness', 'brain', 'choice', 'fear', 'humanity', 'identity', 'motivation', 'personal growth', 'success']",2561564,2016,Oct
13,269,1462147200,33,1475837387,"['adventure', 'curiosity', 'entertainment', 'exploration', 'farming', 'friendship', 'gaming', 'garden', 'happiness', 'humor', 'love', 'math', 'personality', 'relationships']",792297,2016,Oct
83,601,1455580800,34,1475866492,"['communication', 'education', 'language', 'online video', 'personal growth', 'world cultures', 'writing']",2173228,2016,Oct
29,849,1467244800,24,1476113142,"['Internet', 'activism', 'communication', 'community', 'journalism', 'sexual violence', 'social change', 'social media', 'violence']",1024139,2016,Oct
32,605,1467244800,28,1476198636,"['adventure', 'aging', 'humanity', 'identity', 'illusion', 'intelligence', 'personal growth', 'self', 'writing']",1477238,2016,Oct
25,588,1447804800,26,1476284942,"['PTSD', 'TEDMED', 'art', 'creativity', 'depression', 'humanity', 'illness', 'mental health', 'mind', 'pain', 'violence', 'visualizations', 'war']",827933,2016,Oct
24,801,1463529600,23,1476371324,"['business', 'collaboration', 'communication', 'innovation', 'leadership', 'motivation', 'potential', 'success', 'work']",1811178,2016,Oct
86,933,1446854400,16,1476457147,"['TEDx', 'art', 'beauty', 'creativity', 'culture', 'dance', 'entertainment', 'gender', 'identity', 'performance', 'performance art', 'social change', 'society']",571009,2016,Oct
39,1028,1467158400,20,1476715734,"['behavioral economics', 'blockchain', 'business', 'collaboration', 'communication', 'community', 'data', 'economics', 'innovation', 'money', 'potential', 'society', 'technology', 'trust']",1307557,2016,Oct
24,579,1447804800,29,1476803065,"['TEDMED', 'algorithm', 'communication', 'data', 'health', 'health care', 'illness', 'innovation', 'invention', 'medical research', 'medicine', 'science', 'technology']",1134472,2016,Oct
84,1062,1467158400,23,1476890306,"['AI', 'algorithm', 'choice', 'computers', 'data', 'decision-making', 'humanity', 'intelligence', 'machine learning', 'morality', 'potential', 'privacy', 'robots', 'science', 'society', 'software', 'technology']",1194781,2016,Oct
45,1042,1460678400,25,1476976663,"['Islam', 'Middle East', 'TEDx', 'activism', 'community', 'death', 'humanity', 'identity', 'religion', 'society', 'terrorism', 'violence', 'war']",1805897,2016,Oct
38,651,1473206400,20,1477062617,"['TEDNYC', 'choice', 'communication', 'democracy', 'global development', 'global issues', 'language']",859817,2016,Oct
93,691,1473897600,29,1477322137,"['biology', 'cars', 'cities', 'collaboration', 'communication', 'design', 'driverless cars', 'infrastructure', 'nature', 'product design', 'technology', 'transportation', 'urban planning']",2859109,2016,Oct
49,937,1473465600,23,1477408639,"['Africa', 'Asia', 'Europe', 'Foreign Policy', 'Iran', 'Middle East', 'New York', 'South America', 'Syria', 'TEDx', 'business', 'china', 'democracy', 'global development', 'global issues', 'government', 'iraq', 'law', 'military', 'money', 'motivation', 'politics', 'security', 'society', 'war']",851675,2016,Oct
31,788,1447372800,24,1477494359,"['TEDx', 'aging', 'art', 'beauty', 'cancer', 'death', 'family', 'life', 'painting']",1134525,2016,Oct
18,993,1454716800,27,1477580720,"['TEDx', 'brain', 'communication', 'entertainment', 'film', 'hearing', 'illusion', 'library', 'media', 'mind', 'music', 'sound', 'speech', 'storytelling', 'technology']",1236485,2016,Oct
6,523,1455580800,25,1477656279,"['art', 'live music', 'music', 'performance', 'singer', 'vocals']",820295,2016,Oct
326,740,1464048000,26,1477673749,"['TEDx', 'activism', 'art', 'beauty', 'creativity', 'culture', 'fear', 'humanity', 'identity', 'obesity', 'performance art', 'photography', 'self', 'social change', 'society']",1594248,2016,Oct
146,464,1467158400,30,1477926404,"['Internet', 'Surveillance', 'TED Fellows', 'activism', 'choice', 'communication', 'computers', 'data', 'government', 'hack', 'security', 'society', 'technology']",1307805,2016,Oct
128,830,1447459200,19,1478012934,"['Slavery', 'TEDx', 'United States', 'children', 'community', 'education', 'inequality', 'personal growth', 'policy', 'race', 'society', 'teaching']",1181475,2016,Nov
11,675,1473897600,21,1478100297,"['big problems', 'collaboration', 'communication', 'data', 'decision-making', 'humanity', 'innovation', 'society', 'technology']",951340,2016,Nov
23,704,1467072000,23,1478185534,"['beauty', 'business', 'collaboration', 'goal-setting', 'humanity', 'innovation', 'leadership', 'motivation', 'work']",1385538,2016,Nov
8,369,1455840000,28,1478261131,"['TED Fellows', 'guitar', 'live music', 'music', 'performance', 'singer', 'vocals']",738590,2016,Nov
90,1158,1477612800,22,1478274563,"['Gender equality', 'culture', 'democracy', 'government', 'inequality', 'media', 'motivation', 'politics', 'social change', 'television', 'women']",877915,2016,Nov
121,888,1477612800,23,1478535032,"['Islam', 'activism', 'community', 'death', 'family', 'humanity', 'love', 'religion', 'social change', 'society']",1177013,2016,Nov
214,1217,1478044800,21,1478617389,"['TEDNYC', 'United States', 'choice', 'communication', 'community', 'democracy', 'economics', 'evolutionary psychology', 'government', 'identity', 'inequality', 'interview', 'media', 'peace', 'philosophy', 'policy', 'psychology', 'religion', 'security', 'social change', 'social media', 'society', 'sociology']",1515162,2016,Nov
18,423,1468281600,33,1478794255,"['TED Residency', 'children', 'computers', 'creativity', 'design', 'education', 'engineering', 'innovation', 'invention', 'personal growth', 'programming', 'teaching', 'technology']",1047389,2016,Nov
